ID,Count
20838,103.90968142341796
20839,140.13840986850514
20840,141.31895226116367
20841,142.49949465382218
20842,143.68003704648072
20843,144.86057943913923
20844,146.04112183179774
20845,176.57347993584088
20846,177.7540223284994
20847,178.93456472115793
20848,180.11510711381644
20849,181.29564950647494
20850,182.47619189913348
20851,183.656734291792
20852,174.99406669271133
20853,176.17460908536984
20854,177.35515147802835
20855,178.53569387068688
20856,63.61278908456124
20857,64.79333147721977
20858,65.97387386987828
20859,67.1544162625368
20860,68.33495865519532
20861,69.51550104785383
20862,70.69604344051236
20863,106.92477188559954
20864,108.10531427825805
20865,109.28585667091657
20866,110.4663990635751
20867,111.6469414562336
20868,112.82748384889213
20869,143.35984195293526
20870,144.54038434559376
20871,145.7209267382523
20872,146.9014691309108
20873,148.08201152356935
20874,149.26255391622786
20875,150.44309630888637
20876,141.7804287098057
20877,142.9609711024642
20878,144.14151349512275
20879,145.32205588778126
20880,101.48321019416835
20881,102.66375258682686
20882,103.84429497948538
20883,105.0248373721439
20884,106.20537976480242
20885,107.38592215746094
20886,108.56646455011946
20887,144.79519299520663
20888,145.97573538786514
20889,147.15627778052368
20890,148.3368201731822
20891,149.5173625658407
20892,150.69790495849924
20893,181.23026306254235
20894,182.4108054552009
20895,183.5913478478594
20896,184.7718902405179
20897,185.95243263317644
20898,187.13297502583495
20899,188.31351741849346
20900,179.6508498194128
20901,180.8313922120713
20902,182.01193460472984
20903,183.19247699738835
20904,100.0803374253812
20905,101.26087981803973
20906,102.44142221069825
20907,103.62196460335676
20908,104.80250699601528
20909,105.9830493886738
20910,107.16359178133231
20911,143.39232022641949
20912,144.57286261907802
20913,145.75340501173653
20914,146.93394740439504
20915,148.11448979705358
20916,149.2950321897121
20917,179.82739029375523
20918,181.00793268641374
20919,182.18847507907225
20920,183.36901747173079
20921,184.5495598643893
20922,185.7301022570478
20923,186.91064464970634
20924,178.24797705062565
20925,179.4285194432842
20926,180.6090618359427
20927,181.7896042286012
20928,97.87947975010202
20929,99.06002214276054
20930,100.24056453541905
20931,101.42110692807758
20932,102.6016493207361
20933,103.78219171339461
20934,104.96273410605313
20935,141.19146255114032
20936,142.37200494379883
20937,143.55254733645734
20938,144.73308972911587
20939,145.91363212177438
20940,147.0941745144329
20941,177.62653261847603
20942,178.80707501113454
20943,179.98761740379308
20944,181.1681597964516
20945,182.3487021891101
20946,183.52924458176864
20947,184.70978697442715
20948,176.04711937534648
20949,177.227661768005
20950,178.4082041606635
20951,179.58874655332204
20952,95.67862207482284
20953,96.85916446748135
20954,98.03970686013987
20955,99.2202492527984
20956,100.4007916454569
20957,101.58133403811543
20958,102.76187643077395
20959,138.99060487586112
20960,140.17114726851963
20961,141.35168966117817
20962,142.53223205383668
20963,143.7127744464952
20964,144.89331683915373
20965,175.42567494319684
20966,176.60621733585538
20967,177.78675972851389
20968,178.9673021211724
20969,180.14784451383093
20970,181.32838690648944
20971,182.50892929914795
20972,173.8462617000673
20973,175.0268040927258
20974,176.20734648538433
20975,177.38788887804284
20976,93.47776439954364
20977,94.65830679220217
20978,95.83884918486069
20979,97.0193915775192
20980,98.19993397017772
20981,99.38047636283625
20982,100.56101875549476
20983,136.78974720058193
20984,137.97028959324047
20985,139.15083198589898
20986,140.33137437855748
20987,141.51191677121602
20988,142.69245916387453
20989,173.22481726791767
20990,174.40535966057618
20991,175.5859020532347
20992,176.76644444589323
20993,177.94698683855174
20994,179.12752923121025
20995,180.30807162386878
20996,171.6454040247881
20997,172.82594641744663
20998,174.00648881010514
20999,175.18703120276365
21000,64.53830787912484
21001,65.71885027178337
21002,66.89939266444188
21003,68.0799350571004
21004,69.26047744975892
21005,70.44101984241743
21006,71.62156223507596
21007,107.85029068016314
21008,109.03083307282165
21009,110.21137546548017
21010,111.3919178581387
21011,112.5724602507972
21012,113.75300264345573
21013,144.28536074749886
21014,145.46590314015737
21015,146.6464455328159
21016,147.8269879254744
21017,149.00753031813292
21018,150.18807271079146
21019,151.36861510344997
21020,142.7059475043693
21021,143.88648989702781
21022,145.06703228968632
21023,146.24757468234486
21024,62.33745020384566
21025,63.51799259650418
21026,64.6985349891627
21027,65.87907738182122
21028,67.05961977447973
21029,68.24016216713825
21030,69.42070455979677
21031,105.64943300488395
21032,106.82997539754247
21033,108.01051779020099
21034,109.1910601828595
21035,110.37160257551803
21036,111.55214496817655
21037,142.08450307221966
21038,143.2650454648782
21039,144.4455878575367
21040,145.62613025019522
21041,146.80667264285375
21042,147.98721503551226
21043,149.16775742817077
21044,140.5050898290901
21045,141.68563222174865
21046,142.86617461440716
21047,144.04671700706567
21048,102.2811951006604
21049,103.4617374933189
21050,104.64227988597743
21051,105.82282227863595
21052,107.00336467129446
21053,108.18390706395299
21054,109.36444945661151
21055,145.59317790169868
21056,146.7737202943572
21057,147.95426268701573
21058,149.13480507967424
21059,150.31534747233275
21060,151.49588986499128
21061,182.0282479690344
21062,183.20879036169293
21063,184.38933275435144
21064,185.56987514700995
21065,186.7504175396685
21066,187.930959932327
21067,189.1115023249855
21068,180.44883472590485
21069,181.62937711856335
21070,182.8099195112219
21071,183.9904619038804
21072,100.0803374253812
21073,101.26087981803973
21074,102.44142221069825
21075,103.62196460335676
21076,104.80250699601528
21077,105.9830493886738
21078,107.16359178133231
21079,143.39232022641949
21080,144.57286261907802
21081,145.75340501173653
21082,146.93394740439504
21083,148.11448979705358
21084,149.2950321897121
21085,179.82739029375523
21086,181.00793268641374
21087,182.18847507907225
21088,183.36901747173079
21089,184.5495598643893
21090,185.7301022570478
21091,186.91064464970634
21092,178.24797705062565
21093,179.4285194432842
21094,180.6090618359427
21095,181.7896042286012
21096,97.87947975010202
21097,99.06002214276054
21098,100.24056453541905
21099,101.42110692807758
21100,102.6016493207361
21101,103.78219171339461
21102,104.96273410605313
21103,141.19146255114032
21104,142.37200494379883
21105,143.55254733645734
21106,144.73308972911587
21107,145.91363212177438
21108,147.0941745144329
21109,177.62653261847603
21110,178.80707501113454
21111,179.98761740379308
21112,181.1681597964516
21113,182.3487021891101
21114,183.52924458176864
21115,184.70978697442715
21116,176.04711937534648
21117,177.227661768005
21118,178.4082041606635
21119,179.58874655332204
21120,95.67862207482284
21121,96.85916446748135
21122,98.03970686013987
21123,99.2202492527984
21124,100.4007916454569
21125,101.58133403811543
21126,102.76187643077395
21127,138.99060487586112
21128,140.17114726851963
21129,141.35168966117817
21130,142.53223205383668
21131,143.7127744464952
21132,144.89331683915373
21133,175.42567494319684
21134,176.60621733585538
21135,177.78675972851389
21136,178.9673021211724
21137,180.14784451383093
21138,181.32838690648944
21139,182.50892929914795
21140,173.8462617000673
21141,175.0268040927258
21142,176.20734648538433
21143,177.38788887804284
21144,93.47776439954364
21145,94.65830679220217
21146,95.83884918486069
21147,97.0193915775192
21148,98.19993397017772
21149,99.38047636283625
21150,100.56101875549476
21151,136.78974720058193
21152,137.97028959324047
21153,139.15083198589898
21154,140.33137437855748
21155,141.51191677121602
21156,142.69245916387453
21157,173.22481726791767
21158,174.40535966057618
21159,175.5859020532347
21160,176.76644444589323
21161,177.94698683855174
21162,179.12752923121025
21163,180.30807162386878
21164,171.6454040247881
21165,172.82594641744663
21166,174.00648881010514
21167,175.18703120276365
21168,64.53830787912484
21169,65.71885027178337
21170,66.89939266444188
21171,68.0799350571004
21172,69.26047744975892
21173,70.44101984241743
21174,71.62156223507596
21175,107.85029068016314
21176,109.03083307282165
21177,110.21137546548017
21178,111.3919178581387
21179,112.5724602507972
21180,113.75300264345573
21181,144.28536074749886
21182,145.46590314015737
21183,146.6464455328159
21184,147.8269879254744
21185,149.00753031813292
21186,150.18807271079146
21187,151.36861510344997
21188,142.7059475043693
21189,143.88648989702781
21190,145.06703228968632
21191,146.24757468234486
21192,62.33745020384566
21193,63.51799259650418
21194,64.6985349891627
21195,65.87907738182122
21196,67.05961977447973
21197,68.24016216713825
21198,69.42070455979677
21199,105.64943300488395
21200,106.82997539754247
21201,108.01051779020099
21202,109.1910601828595
21203,110.37160257551803
21204,111.55214496817655
21205,142.08450307221966
21206,143.2650454648782
21207,144.4455878575367
21208,145.62613025019522
21209,146.80667264285375
21210,147.98721503551226
21211,149.16775742817077
21212,140.5050898290901
21213,141.68563222174865
21214,142.86617461440716
21215,144.04671700706567
21216,102.2811951006604
21217,103.4617374933189
21218,104.64227988597743
21219,105.82282227863595
21220,107.00336467129446
21221,108.18390706395299
21222,109.36444945661151
21223,145.59317790169868
21224,146.7737202943572
21225,147.95426268701573
21226,149.13480507967424
21227,150.31534747233275
21228,151.49588986499128
21229,182.0282479690344
21230,183.20879036169293
21231,184.38933275435144
21232,185.56987514700995
21233,186.7504175396685
21234,187.930959932327
21235,189.1115023249855
21236,180.44883472590485
21237,181.62937711856335
21238,182.8099195112219
21239,183.9904619038804
21240,100.0803374253812
21241,101.26087981803973
21242,102.44142221069825
21243,103.62196460335676
21244,104.80250699601528
21245,105.9830493886738
21246,107.16359178133231
21247,143.39232022641949
21248,144.57286261907802
21249,145.75340501173653
21250,146.93394740439504
21251,148.11448979705358
21252,149.2950321897121
21253,179.82739029375523
21254,181.00793268641374
21255,182.18847507907225
21256,183.36901747173079
21257,184.5495598643893
21258,185.7301022570478
21259,186.91064464970634
21260,178.24797705062565
21261,179.4285194432842
21262,180.6090618359427
21263,181.7896042286012
21264,97.87947975010202
21265,99.06002214276054
21266,100.24056453541905
21267,101.42110692807758
21268,102.6016493207361
21269,103.78219171339461
21270,104.96273410605313
21271,141.19146255114032
21272,142.37200494379883
21273,143.55254733645734
21274,144.73308972911587
21275,145.91363212177438
21276,147.0941745144329
21277,177.62653261847603
21278,178.80707501113454
21279,179.98761740379308
21280,181.1681597964516
21281,182.3487021891101
21282,183.52924458176864
21283,184.70978697442715
21284,176.04711937534648
21285,177.227661768005
21286,178.4082041606635
21287,179.58874655332204
21288,95.67862207482284
21289,96.85916446748135
21290,98.03970686013987
21291,99.2202492527984
21292,100.4007916454569
21293,101.58133403811543
21294,102.76187643077395
21295,138.99060487586112
21296,140.17114726851963
21297,141.35168966117817
21298,142.53223205383668
21299,143.7127744464952
21300,144.89331683915373
21301,175.42567494319684
21302,176.60621733585538
21303,177.78675972851389
21304,178.9673021211724
21305,180.14784451383093
21306,181.32838690648944
21307,182.50892929914795
21308,173.8462617000673
21309,175.0268040927258
21310,176.20734648538433
21311,177.38788887804284
21312,93.47776439954364
21313,94.65830679220217
21314,95.83884918486069
21315,97.0193915775192
21316,98.19993397017772
21317,99.38047636283625
21318,100.56101875549476
21319,136.78974720058193
21320,137.97028959324047
21321,139.15083198589898
21322,140.33137437855748
21323,141.51191677121602
21324,142.69245916387453
21325,173.22481726791767
21326,174.40535966057618
21327,175.5859020532347
21328,176.76644444589323
21329,177.94698683855174
21330,179.12752923121025
21331,180.30807162386878
21332,171.6454040247881
21333,172.82594641744663
21334,174.00648881010514
21335,175.18703120276365
21336,64.53830787912484
21337,65.71885027178337
21338,66.89939266444188
21339,68.0799350571004
21340,69.26047744975892
21341,70.44101984241743
21342,71.62156223507596
21343,107.85029068016314
21344,109.03083307282165
21345,110.21137546548017
21346,111.3919178581387
21347,112.5724602507972
21348,113.75300264345573
21349,144.28536074749886
21350,145.46590314015737
21351,146.6464455328159
21352,147.8269879254744
21353,149.00753031813292
21354,150.18807271079146
21355,151.36861510344997
21356,142.7059475043693
21357,143.88648989702781
21358,145.06703228968632
21359,146.24757468234486
21360,93.47776439954364
21361,94.65830679220217
21362,95.83884918486069
21363,97.0193915775192
21364,98.19993397017772
21365,99.38047636283625
21366,100.56101875549476
21367,136.78974720058193
21368,137.97028959324047
21369,139.15083198589898
21370,140.33137437855748
21371,141.51191677121602
21372,142.69245916387453
21373,173.22481726791767
21374,174.40535966057618
21375,175.5859020532347
21376,176.76644444589323
21377,177.94698683855174
21378,179.12752923121025
21379,180.30807162386878
21380,171.6454040247881
21381,172.82594641744663
21382,174.00648881010514
21383,175.18703120276365
21384,102.40872898873195
21385,103.58927138139046
21386,104.76981377404898
21387,105.95035616670751
21388,107.13089855936602
21389,108.31144095202454
21390,109.49198334468306
21391,145.72071178977023
21392,146.90125418242877
21393,148.08179657508728
21394,149.2623389677458
21395,150.44288136040433
21396,151.62342375306284
21397,182.15578185710598
21398,183.33632424976446
21399,184.516866642423
21400,185.69740903508153
21401,186.87795142774004
21402,188.05849382039855
21403,189.2390362130571
21404,180.5763686139764
21405,181.75691100663494
21406,182.93745339929345
21407,184.11799579195196
21408,102.5362628768035
21409,103.71680526946203
21410,104.89734766212055
21411,106.07789005477906
21412,107.25843244743758
21413,108.43897484009611
21414,109.61951723275462
21415,145.8482456778418
21416,147.02878807050033
21417,148.20933046315884
21418,149.38987285581734
21419,150.57041524847588
21420,151.7509576411344
21421,182.2833157451775
21422,183.46385813783604
21423,184.64440053049458
21424,185.82494292315306
21425,187.0054853158116
21426,188.18602770847014
21427,189.36657010112862
21428,180.70390250204798
21429,181.8844448947065
21430,183.064987287365
21431,184.24552968002354
21432,96.0612237390375
21433,97.24176613169602
21434,98.42230852435455
21435,99.60285091701306
21436,100.78339330967158
21437,101.9639357023301
21438,103.14447809498861
21439,139.37320654007578
21440,140.55374893273432
21441,141.73429132539283
21442,142.91483371805137
21443,144.09537611070988
21444,145.2759185033684
21445,175.80827660741153
21446,176.98881900007004
21447,178.16936139272855
21448,179.34990378538708
21449,180.5304461780456
21450,181.7109885707041
21451,182.89153096336264
21452,174.22886336428198
21453,175.4094057569405
21454,176.589948149599
21455,177.77049054225753
21456,65.04844343141107
21457,66.2289858240696
21458,67.40952821672812
21459,68.59007060938663
21460,69.77061300204515
21461,70.95115539470368
21462,72.13169778736219
21463,108.36042623244937
21464,109.5409686251079
21465,110.7215110177664
21466,111.90205341042493
21467,113.08259580308345
21468,114.26313819574196
21469,144.7954962997851
21470,145.9760386924436
21471,147.15658108510212
21472,148.33712347776066
21473,149.51766587041917
21474,150.69820826307767
21475,151.8787506557362
21476,143.21608305665555
21477,144.39662544931406
21478,145.57716784197257
21479,146.7577102346311
21480,100.718006865739
21481,101.89854925839751
21482,103.07909165105603
21483,104.25963404371456
21484,105.44017643637306
21485,106.62071882903159
21486,107.80126122169011
21487,144.02998966677728
21488,145.21053205943582
21489,146.39107445209433
21490,147.57161684475284
21491,148.75215923741138
21492,149.9327016300699
21493,180.46505973411303
21494,181.64560212677154
21495,182.82614451943004
21496,184.00668691208858
21497,185.1872293047471
21498,186.3677716974056
21499,187.54831409006414
21500,178.88564649098345
21501,180.06618888364198
21502,181.2467312763005
21503,182.427273668959
21504,96.44382540325219
21505,97.6243677959107
21506,98.80491018856922
21507,99.98545258122775
21508,101.16599497388626
21509,102.34653736654478
21510,103.5270797592033
21511,139.75580820429047
21512,140.93635059694898
21513,142.11689298960752
21514,143.29743538226603
21515,144.47797777492454
21516,145.65852016758308
21517,176.19087827162622
21518,177.3714206642847
21519,178.55196305694324
21520,179.73250544960177
21521,180.91304784226026
21522,182.0935902349188
21523,183.27413262757733
21524,174.61146502849664
21525,175.79200742115518
21526,176.97254981381369
21527,178.1530922064722
21528,63.23018742034657
21529,64.41072981300509
21530,65.59127220566361
21531,66.77181459832212
21532,67.95235699098065
21533,69.13289938363917
21534,70.31344177629768
21535,106.54217022138485
21536,107.72271261404337
21537,108.9032550067019
21538,110.0837973993604
21539,111.26433979201893
21540,112.44488218467745
21541,142.9772402887206
21542,144.1577826813791
21543,145.3383250740376
21544,146.51886746669615
21545,147.69940985935466
21546,148.87995225201317
21547,150.0604946446717
21548,141.39782704559101
21549,142.57836943824955
21550,143.75891183090806
21551,144.93945422356657
21552,98.8997508546745
21553,100.080293247333
21554,101.26083563999153
21555,102.44137803265005
21556,103.62192042530856
21557,104.80246281796708
21558,105.9830052106256
21559,142.21173365571278
21560,143.3922760483713
21561,144.57281844102982
21562,145.75336083368833
21563,146.93390322634684
21564,148.11444561900538
21565,178.6468037230485
21566,179.82734611570703
21567,181.00788850836554
21568,182.18843090102405
21569,183.3689732936826
21570,184.5495156863411
21571,185.7300580789996
21572,177.06739047991894
21573,178.24793287257745
21574,179.428475265236
21575,180.6090176578945
21576,94.62556939218767
21577,95.8061117848462
21578,96.9866541775047
21579,98.16719657016323
21580,99.34773896282175
21581,100.52828135548026
21582,101.70882374813878
21583,137.93755219322597
21584,139.11809458588448
21585,140.29863697854302
21586,141.47917937120152
21587,142.65972176386003
21588,143.84026415651857
21589,174.37262226056168
21590,175.55316465322022
21591,176.73370704587873
21592,177.91424943853724
21593,179.09479183119578
21594,180.2753342238543
21595,181.4558766165128
21596,172.79320901743213
21597,173.97375141009064
21598,175.15429380274918
21599,176.3348361954077
21600,103.55653398137596
21601,104.73707637403449
21602,105.91761876669301
21603,107.09816115935152
21604,108.27870355201004
21605,109.45924594466857
21606,110.63978833732708
21607,146.86851678241425
21608,148.04905917507278
21609,149.2296015677313
21610,150.41014396038983
21611,151.59068635304834
21612,152.77122874570685
21613,183.30358684975
21614,184.4841292424085
21615,185.664671635067
21616,186.84521402772555
21617,188.02575642038408
21618,189.20629881304257
21619,190.3868412057011
21620,181.72417360662044
21621,182.90471599927895
21622,184.08525839193746
21623,185.265800784596
21624,99.28235251888916
21625,100.46289491154768
21626,101.6434373042062
21627,102.82397969686471
21628,104.00452208952323
21629,105.18506448218176
21630,106.36560687484027
21631,142.59433531992744
21632,143.77487771258598
21633,144.95542010524449
21634,146.135962497903
21635,147.31650489056153
21636,148.49704728322004
21637,179.02940538726318
21638,180.2099477799217
21639,181.3904901725802
21640,182.57103256523874
21641,183.75157495789725
21642,184.93211735055576
21643,186.1126597432143
21644,177.4499921441336
21645,178.63053453679214
21646,179.81107692945065
21647,180.99161932210916
21648,93.6052982876152
21649,94.78584068027374
21650,95.96638307293225
21651,97.14692546559077
21652,98.32746785824929
21653,99.5080102509078
21654,100.68855264356633
21655,136.9172810886535
21656,138.09782348131202
21657,139.27836587397053
21658,140.45890826662907
21659,141.63945065928758
21660,142.81999305194608
21661,173.35235115598923
21662,174.53289354864773
21663,175.71343594130627
21664,176.89397833396478
21665,178.0745207266233
21666,179.25506311928183
21667,180.43560551194034
21668,171.77293791285967
21669,172.95348030551818
21670,174.1340226981767
21671,175.31456509083523
21672,64.66584176719641
21673,65.84638415985492
21674,67.02692655251344
21675,68.20746894517197
21676,69.38801133783048
21677,70.568553730489
21678,71.74909612314752
21679,107.9778245682347
21680,109.15836696089322
21681,110.33890935355174
21682,111.51945174621025
21683,112.69999413886877
21684,113.8805365315273
21685,144.4128946355704
21686,145.59343702822895
21687,146.77397942088746
21688,147.95452181354597
21689,149.1350642062045
21690,150.315606598863
21691,151.49614899152152
21692,142.83348139244086
21693,144.01402378509937
21694,145.1945661777579
21695,146.37510857041642
21696,62.464984091917216
21697,63.64552648457574
21698,64.82606887723426
21699,66.00661126989277
21700,67.1871536625513
21701,68.36769605520982
21702,69.54823844786833
21703,105.77696689295551
21704,106.95750928561402
21705,108.13805167827255
21706,109.31859407093107
21707,110.49913646358958
21708,111.6796788562481
21709,142.21203696029124
21710,143.39257935294975
21711,144.57312174560826
21712,145.7536641382668
21713,146.9342065309253
21714,148.11474892358382
21715,149.29529131624236
21716,140.63262371716166
21717,141.8131661098202
21718,142.9937085024787
21719,144.17425089513722
21720,102.40872898873195
21721,103.58927138139046
21722,104.76981377404898
21723,105.95035616670751
21724,107.13089855936602
21725,108.31144095202454
21726,109.49198334468306
21727,145.72071178977023
21728,146.90125418242877
21729,148.08179657508728
21730,149.2623389677458
21731,150.44288136040433
21732,151.62342375306284
21733,182.15578185710598
21734,183.33632424976446
21735,184.516866642423
21736,185.69740903508153
21737,186.87795142774004
21738,188.05849382039855
21739,189.2390362130571
21740,180.5763686139764
21741,181.75691100663494
21742,182.93745339929345
21743,184.11799579195196
21744,100.20787131345276
21745,101.38841370611128
21746,102.5689560987698
21747,103.74949849142831
21748,104.93004088408684
21749,106.11058327674536
21750,107.29112566940387
21751,143.51985411449107
21752,144.70039650714958
21753,145.8809388998081
21754,147.06148129246662
21755,148.24202368512513
21756,149.42256607778364
21757,179.95492418182678
21758,181.1354665744853
21759,182.31600896714383
21760,183.49655135980234
21761,184.67709375246085
21762,185.8576361451194
21763,187.0381785377779
21764,178.37551093869723
21765,179.55605333135574
21766,180.73659572401425
21767,181.9171381166728
21768,98.00701363817358
21769,99.1875560308321
21770,100.36809842349061
21771,101.54864081614913
21772,102.72918320880765
21773,103.90972560146616
21774,105.09026799412469
21775,141.31899643921187
21776,142.49953883187038
21777,143.68008122452892
21778,144.86062361718743
21779,146.04116600984594
21780,147.22170840250448
21781,177.7540665065476
21782,178.93460889920613
21783,180.11515129186463
21784,181.29569368452314
21785,182.47623607718168
21786,183.6567784698402
21787,184.8373208624987
21788,176.17465326341804
21789,177.35519565607655
21790,178.53573804873508
21791,179.7162804413936
21792,95.8061559628944
21793,96.9866983555529
21794,98.16724074821143
21795,99.34778314086995
21796,100.52832553352846
21797,101.70886792618698
21798,102.8894103188455
21799,139.11813876393268
21800,140.29868115659121
21801,141.47922354924972
21802,142.65976594190823
21803,143.84030833456677
21804,145.02085072722528
21805,175.55320883126842
21806,176.73375122392693
21807,177.91429361658544
21808,179.09483600924398
21809,180.2753784019025
21810,181.455920794561
21811,182.63646318721953
21812,173.97379558813884
21813,175.15433798079738
21814,176.3348803734559
21815,177.5154227661144
21816,93.6052982876152
21817,94.78584068027374
21818,95.96638307293225
21819,97.14692546559077
21820,98.32746785824929
21821,99.5080102509078
21822,100.68855264356633
21823,136.9172810886535
21824,138.09782348131202
21825,139.27836587397053
21826,140.45890826662907
21827,141.63945065928758
21828,142.81999305194608
21829,173.35235115598923
21830,174.53289354864773
21831,175.71343594130627
21832,176.89397833396478
21833,178.0745207266233
21834,179.25506311928183
21835,180.43560551194034
21836,171.77293791285967
21837,172.95348030551818
21838,174.1340226981767
21839,175.31456509083523
21840,64.66584176719641
21841,65.84638415985492
21842,67.02692655251344
21843,68.20746894517197
21844,69.38801133783048
21845,70.568553730489
21846,71.74909612314752
21847,107.9778245682347
21848,109.15836696089322
21849,110.33890935355174
21850,111.51945174621025
21851,112.69999413886877
21852,113.8805365315273
21853,144.4128946355704
21854,145.59343702822895
21855,146.77397942088746
21856,147.95452181354597
21857,149.1350642062045
21858,150.315606598863
21859,151.49614899152152
21860,142.83348139244086
21861,144.01402378509937
21862,145.1945661777579
21863,146.37510857041642
21864,62.464984091917216
21865,63.64552648457574
21866,64.82606887723426
21867,66.00661126989277
21868,67.1871536625513
21869,68.36769605520982
21870,69.54823844786833
21871,105.77696689295551
21872,106.95750928561402
21873,108.13805167827255
21874,109.31859407093107
21875,110.49913646358958
21876,111.6796788562481
21877,142.21203696029124
21878,143.39257935294975
21879,144.57312174560826
21880,145.7536641382668
21881,146.9342065309253
21882,148.11474892358382
21883,149.29529131624236
21884,140.63262371716166
21885,141.8131661098202
21886,142.9937085024787
21887,144.17425089513722
21888,102.40872898873195
21889,103.58927138139046
21890,104.76981377404898
21891,105.95035616670751
21892,107.13089855936602
21893,108.31144095202454
21894,109.49198334468306
21895,145.72071178977023
21896,146.90125418242877
21897,148.08179657508728
21898,149.2623389677458
21899,150.44288136040433
21900,151.62342375306284
21901,182.15578185710598
21902,183.33632424976446
21903,184.516866642423
21904,185.69740903508153
21905,186.87795142774004
21906,188.05849382039855
21907,189.2390362130571
21908,180.5763686139764
21909,181.75691100663494
21910,182.93745339929345
21911,184.11799579195196
21912,100.20787131345276
21913,101.38841370611128
21914,102.5689560987698
21915,103.74949849142831
21916,104.93004088408684
21917,106.11058327674536
21918,107.29112566940387
21919,143.51985411449107
21920,144.70039650714958
21921,145.8809388998081
21922,147.06148129246662
21923,148.24202368512513
21924,149.42256607778364
21925,179.95492418182678
21926,181.1354665744853
21927,182.31600896714383
21928,183.49655135980234
21929,184.67709375246085
21930,185.8576361451194
21931,187.0381785377779
21932,178.37551093869723
21933,179.55605333135574
21934,180.73659572401425
21935,181.9171381166728
21936,98.00701363817358
21937,99.1875560308321
21938,100.36809842349061
21939,101.54864081614913
21940,102.72918320880765
21941,103.90972560146616
21942,105.09026799412469
21943,141.31899643921187
21944,142.49953883187038
21945,143.68008122452892
21946,144.86062361718743
21947,146.04116600984594
21948,147.22170840250448
21949,177.7540665065476
21950,178.93460889920613
21951,180.11515129186463
21952,181.29569368452314
21953,182.47623607718168
21954,183.6567784698402
21955,184.8373208624987
21956,176.17465326341804
21957,177.35519565607655
21958,178.53573804873508
21959,179.7162804413936
21960,95.8061559628944
21961,96.9866983555529
21962,98.16724074821143
21963,99.34778314086995
21964,100.52832553352846
21965,101.70886792618698
21966,102.8894103188455
21967,139.11813876393268
21968,140.29868115659121
21969,141.47922354924972
21970,142.65976594190823
21971,143.84030833456677
21972,145.02085072722528
21973,175.55320883126842
21974,176.73375122392693
21975,177.91429361658544
21976,179.09483600924398
21977,180.2753784019025
21978,181.455920794561
21979,182.63646318721953
21980,173.97379558813884
21981,175.15433798079738
21982,176.3348803734559
21983,177.5154227661144
21984,93.6052982876152
21985,94.78584068027374
21986,95.96638307293225
21987,97.14692546559077
21988,98.32746785824929
21989,99.5080102509078
21990,100.68855264356633
21991,136.9172810886535
21992,138.09782348131202
21993,139.27836587397053
21994,140.45890826662907
21995,141.63945065928758
21996,142.81999305194608
21997,173.35235115598923
21998,174.53289354864773
21999,175.71343594130627
22000,176.89397833396478
22001,178.0745207266233
22002,179.25506311928183
22003,180.43560551194034
22004,171.77293791285967
22005,172.95348030551818
22006,174.1340226981767
22007,175.31456509083523
22008,64.66584176719641
22009,65.84638415985492
22010,67.02692655251344
22011,68.20746894517197
22012,69.38801133783048
22013,70.568553730489
22014,71.74909612314752
22015,107.9778245682347
22016,109.15836696089322
22017,110.33890935355174
22018,111.51945174621025
22019,112.69999413886877
22020,113.8805365315273
22021,144.4128946355704
22022,145.59343702822895
22023,146.77397942088746
22024,147.95452181354597
22025,149.1350642062045
22026,150.315606598863
22027,151.49614899152152
22028,142.83348139244086
22029,144.01402378509937
22030,145.1945661777579
22031,146.37510857041642
22032,64.53830787912484
22033,65.71885027178337
22034,66.89939266444188
22035,68.0799350571004
22036,69.26047744975892
22037,70.44101984241743
22038,71.62156223507596
22039,107.85029068016314
22040,109.03083307282165
22041,110.21137546548017
22042,111.3919178581387
22043,112.5724602507972
22044,113.75300264345573
22045,144.28536074749886
22046,145.46590314015737
22047,146.6464455328159
22048,147.8269879254744
22049,149.00753031813292
22050,150.18807271079146
22051,151.36861510344997
22052,142.7059475043693
22053,143.88648989702781
22054,145.06703228968632
22055,146.24757468234486
22056,100.20787131345276
22057,101.38841370611128
22058,102.5689560987698
22059,103.74949849142831
22060,104.93004088408684
22061,106.11058327674536
22062,107.29112566940387
22063,143.51985411449107
22064,144.70039650714958
22065,145.8809388998081
22066,147.06148129246662
22067,148.24202368512513
22068,149.42256607778364
22069,179.95492418182678
22070,181.1354665744853
22071,182.31600896714383
22072,183.49655135980234
22073,184.67709375246085
22074,185.8576361451194
22075,187.0381785377779
22076,178.37551093869723
22077,179.55605333135574
22078,180.73659572401425
22079,181.9171381166728
22080,100.33540520152432
22081,101.51594759418285
22082,102.69648998684136
22083,103.87703237949988
22084,105.0575747721584
22085,106.23811716481691
22086,107.41865955747544
22087,143.64738800256262
22088,144.82793039522113
22089,146.00847278787964
22090,147.18901518053818
22091,148.3695575731967
22092,149.5500999658552
22093,180.08245806989834
22094,181.26300046255685
22095,182.44354285521536
22096,183.6240852478739
22097,184.80462764053243
22098,185.98517003319094
22099,187.16571242584945
22100,178.5030448267688
22101,179.6835872194273
22102,180.86412961208583
22103,182.04467200474434
22104,93.86036606375832
22105,95.04090845641684
22106,96.22145084907535
22107,97.40199324173388
22108,98.5825356343924
22109,99.76307802705092
22110,100.94362041970945
22111,137.17234886479662
