ID,Count
20833,97.27364983187186
20834,98.82035823208693
20835,100.367066632302
20836,101.91377503251707
20837,103.46048343273213
20838,105.0071918329472
20839,139.25090834034458
20840,140.79761674055965
20841,142.3443251407747
20842,143.89103354098978
20843,145.43774194120485
20844,146.98445034141992
20845,175.1317503500394
20846,176.67845875025446
20847,178.22516715046953
20848,179.7718755506846
20849,181.31858395089967
20850,182.86529235111473
20851,184.4120007513298
20852,173.97299932069467
20853,175.51970772090974
20854,177.0664161211248
20855,178.61312452133987
20856,62.79620073741576
20857,64.34290913763083
20858,65.8896175378459
20859,67.43632593806096
20860,68.98303433827603
20861,70.5297427384911
20862,72.07645113870615
20863,106.32016764610354
20864,107.86687604631861
20865,109.41358444653368
20866,110.96029284674874
20867,112.50700124696381
20868,114.05370964717886
20869,142.20100965579837
20870,143.7477180560134
20871,145.2944264562285
20872,146.84113485644355
20873,148.38784325665864
20874,149.93455165687368
20875,151.48126005708875
20876,141.04225862645364
20877,142.58896702666868
20878,144.13567542688378
20879,145.68238382709882
20880,100.5420453065488
20881,102.08875370676387
20882,103.63546210697892
20883,105.18217050719399
20884,106.72887890740905
20885,108.27558730762412
20886,109.82229570783919
20887,144.06601221523658
20888,145.61272061545165
20889,147.15942901566672
20890,148.70613741588176
20891,150.25284581609685
20892,151.7995542163119
20893,179.9468542249314
20894,181.49356262514647
20895,183.04027102536153
20896,184.5869794255766
20897,186.13368782579167
20898,187.68039622600674
20899,189.22710462622177
20900,178.78810319558664
20901,180.33481159580174
20902,181.88151999601678
20903,183.42822839623187
20904,99.19478759459422
20905,100.74149599480928
20906,102.28820439502434
20907,103.8349127952394
20908,105.38162119545447
20909,106.92832959566954
20910,108.4750379958846
20911,142.718754503282
20912,144.26546290349705
20913,145.81217130371212
20914,147.3588797039272
20915,148.90558810414225
20916,150.45229650435732
20917,178.5995965129768
20918,180.14630491319187
20919,181.69301331340694
20920,183.239721713622
20921,184.78643011383707
20922,186.33313851405214
20923,187.8798469142672
20924,177.44084548363207
20925,178.98755388384717
20926,180.5342622840622
20927,182.08097068427728
20928,96.90971363096227
20929,98.45642203117734
20930,100.0031304313924
20931,101.54983883160747
20932,103.09654723182254
20933,104.64325563203761
20934,106.18996403225266
20935,140.43368053965006
20936,141.98038893986512
20937,143.5270973400802
20938,145.07380574029526
20939,146.62051414051032
20940,148.1672225407254
20941,176.31452254934487
20942,177.86123094955994
20943,179.407939349775
20944,180.95464774999007
20945,182.50135615020514
20946,184.0480645504202
20947,185.59477295063527
20948,175.15577152000014
20949,176.7024799202152
20950,178.24918832043028
20951,179.79589672064532
20952,94.62463966733033
20953,96.1713480675454
20954,97.71805646776046
20955,99.26476486797552
20956,100.81147326819058
20957,102.35818166840565
20958,103.90489006862072
20959,138.1486065760181
20960,139.69531497623316
20961,141.24202337644823
20962,142.78873177666333
20963,144.33544017687836
20964,145.88214857709343
20965,174.02944858571294
20966,175.57615698592798
20967,177.12286538614305
20968,178.66957378635811
20969,180.21628218657318
20970,181.76299058678825
20971,183.30969898700332
20972,172.8706975563682
20973,174.41740595658325
20974,175.96411435679835
20975,177.5108227570134
20976,92.33956570369838
20977,93.88627410391345
20978,95.43298250412852
20979,96.97969090434358
20980,98.52639930455865
20981,100.07310770477372
20982,101.61981610498879
20983,135.86353261238617
20984,137.41024101260123
20985,138.9569494128163
20986,140.50365781303137
20987,142.05036621324643
20988,143.5970746134615
20989,171.74437462208098
20990,173.29108302229605
20991,174.83779142251112
20992,176.38449982272618
20993,177.93120822294125
20994,179.47791662315632
20995,181.02462502337139
20996,170.58562359273625
20997,172.13233199295132
20998,173.6790403931664
20999,175.22574879338146
21000,63.85649496290718
21001,65.40320336312224
21002,66.94991176333731
21003,68.49662016355238
21004,70.04332856376743
21005,71.5900369639825
21006,73.13674536419757
21007,107.38046187159496
21008,108.92717027181003
21009,110.47387867202508
21010,112.02058707224015
21011,113.56729547245521
21012,115.11400387267028
21013,143.2613038812898
21014,144.80801228150483
21015,146.35472068171993
21016,147.90142908193496
21017,149.44813748215006
21018,150.9948458823651
21019,152.54155428258017
21020,142.10255285194503
21021,143.6492612521601
21022,145.19596965237517
21023,146.74267805259024
21024,61.57142099927523
21025,63.1181293994903
21026,64.66483779970537
21027,66.21154619992043
21028,67.7582546001355
21029,69.30496300035057
21030,70.85167140056564
21031,105.09538790796302
21032,106.64209630817808
21033,108.18880470839315
21034,109.73551310860822
21035,111.28222150882328
21036,112.82892990903834
21037,140.97622991765783
21038,142.5229383178729
21039,144.06964671808797
21040,145.61635511830303
21041,147.1630635185181
21042,148.70977191873317
21043,150.25648031894823
21044,139.8174788883131
21045,141.36418728852817
21046,142.91089568874324
21047,144.4576040889583
21048,101.47986155822616
21049,103.02656995844123
21050,104.5732783586563
21051,106.11998675887136
21052,107.66669515908643
21053,109.2134035593015
21054,110.76011195951656
21055,145.00382846691394
21056,146.550536867129
21057,148.09724526734408
21058,149.64395366755915
21059,151.1906620677742
21060,152.73737046798925
21061,180.88467047660876
21062,182.43137887682383
21063,183.9780872770389
21064,185.52479567725396
21065,187.07150407746903
21066,188.6182124776841
21067,190.16492087789916
21068,179.72591944726403
21069,181.2726278474791
21070,182.81933624769414
21071,184.36604464790923
21072,99.19478759459422
21073,100.74149599480928
21074,102.28820439502434
21075,103.8349127952394
21076,105.38162119545447
21077,106.92832959566954
21078,108.4750379958846
21079,142.718754503282
21080,144.26546290349705
21081,145.81217130371212
21082,147.3588797039272
21083,148.90558810414225
21084,150.45229650435732
21085,178.5995965129768
21086,180.14630491319187
21087,181.69301331340694
21088,183.239721713622
21089,184.78643011383707
21090,186.33313851405214
21091,187.8798469142672
21092,177.44084548363207
21093,178.98755388384717
21094,180.5342622840622
21095,182.08097068427728
21096,96.90971363096227
21097,98.45642203117734
21098,100.0031304313924
21099,101.54983883160747
21100,103.09654723182254
21101,104.64325563203761
21102,106.18996403225266
21103,140.43368053965006
21104,141.98038893986512
21105,143.5270973400802
21106,145.07380574029526
21107,146.62051414051032
21108,148.1672225407254
21109,176.31452254934487
21110,177.86123094955994
21111,179.407939349775
21112,180.95464774999007
21113,182.50135615020514
21114,184.0480645504202
21115,185.59477295063527
21116,175.15577152000014
21117,176.7024799202152
21118,178.24918832043028
21119,179.79589672064532
21120,94.62463966733033
21121,96.1713480675454
21122,97.71805646776046
21123,99.26476486797552
21124,100.81147326819058
21125,102.35818166840565
21126,103.90489006862072
21127,138.1486065760181
21128,139.69531497623316
21129,141.24202337644823
21130,142.78873177666333
21131,144.33544017687836
21132,145.88214857709343
21133,174.02944858571294
21134,175.57615698592798
21135,177.12286538614305
21136,178.66957378635811
21137,180.21628218657318
21138,181.76299058678825
21139,183.30969898700332
21140,172.8706975563682
21141,174.41740595658325
21142,175.96411435679835
21143,177.5108227570134
21144,92.33956570369838
21145,93.88627410391345
21146,95.43298250412852
21147,96.97969090434358
21148,98.52639930455865
21149,100.07310770477372
21150,101.61981610498879
21151,135.86353261238617
21152,137.41024101260123
21153,138.9569494128163
21154,140.50365781303137
21155,142.05036621324643
21156,143.5970746134615
21157,171.74437462208098
21158,173.29108302229605
21159,174.83779142251112
21160,176.38449982272618
21161,177.93120822294125
21162,179.47791662315632
21163,181.02462502337139
21164,170.58562359273625
21165,172.13233199295132
21166,173.6790403931664
21167,175.22574879338146
21168,63.85649496290718
21169,65.40320336312224
21170,66.94991176333731
21171,68.49662016355238
21172,70.04332856376743
21173,71.5900369639825
21174,73.13674536419757
21175,107.38046187159496
21176,108.92717027181003
21177,110.47387867202508
21178,112.02058707224015
21179,113.56729547245521
21180,115.11400387267028
21181,143.2613038812898
21182,144.80801228150483
21183,146.35472068171993
21184,147.90142908193496
21185,149.44813748215006
21186,150.9948458823651
21187,152.54155428258017
21188,142.10255285194503
21189,143.6492612521601
21190,145.19596965237517
21191,146.74267805259024
21192,61.57142099927523
21193,63.1181293994903
21194,64.66483779970537
21195,66.21154619992043
21196,67.7582546001355
21197,69.30496300035057
21198,70.85167140056564
21199,105.09538790796302
21200,106.64209630817808
21201,108.18880470839315
21202,109.73551310860822
21203,111.28222150882328
21204,112.82892990903834
21205,140.97622991765783
21206,142.5229383178729
21207,144.06964671808797
21208,145.61635511830303
21209,147.1630635185181
21210,148.70977191873317
21211,150.25648031894823
21212,139.8174788883131
21213,141.36418728852817
21214,142.91089568874324
21215,144.4576040889583
21216,101.47986155822616
21217,103.02656995844123
21218,104.5732783586563
21219,106.11998675887136
21220,107.66669515908643
21221,109.2134035593015
21222,110.76011195951656
21223,145.00382846691394
21224,146.550536867129
21225,148.09724526734408
21226,149.64395366755915
21227,151.1906620677742
21228,152.73737046798925
21229,180.88467047660876
21230,182.43137887682383
21231,183.9780872770389
21232,185.52479567725396
21233,187.07150407746903
21234,188.6182124776841
21235,190.16492087789916
21236,179.72591944726403
21237,181.2726278474791
21238,182.81933624769414
21239,184.36604464790923
21240,99.19478759459422
21241,100.74149599480928
21242,102.28820439502434
21243,103.8349127952394
21244,105.38162119545447
21245,106.92832959566954
21246,108.4750379958846
21247,142.718754503282
21248,144.26546290349705
21249,145.81217130371212
21250,147.3588797039272
21251,148.90558810414225
21252,150.45229650435732
21253,178.5995965129768
21254,180.14630491319187
21255,181.69301331340694
21256,183.239721713622
21257,184.78643011383707
21258,186.33313851405214
21259,187.8798469142672
21260,177.44084548363207
21261,178.98755388384717
21262,180.5342622840622
21263,182.08097068427728
21264,96.90971363096227
21265,98.45642203117734
21266,100.0031304313924
21267,101.54983883160747
21268,103.09654723182254
21269,104.64325563203761
21270,106.18996403225266
21271,140.43368053965006
21272,141.98038893986512
21273,143.5270973400802
21274,145.07380574029526
21275,146.62051414051032
21276,148.1672225407254
21277,176.31452254934487
21278,177.86123094955994
21279,179.407939349775
21280,180.95464774999007
21281,182.50135615020514
21282,184.0480645504202
21283,185.59477295063527
21284,175.15577152000014
21285,176.7024799202152
21286,178.24918832043028
21287,179.79589672064532
21288,94.62463966733033
21289,96.1713480675454
21290,97.71805646776046
21291,99.26476486797552
21292,100.81147326819058
21293,102.35818166840565
21294,103.90489006862072
21295,138.1486065760181
21296,139.69531497623316
21297,141.24202337644823
21298,142.78873177666333
21299,144.33544017687836
21300,145.88214857709343
21301,174.02944858571294
21302,175.57615698592798
21303,177.12286538614305
21304,178.66957378635811
21305,180.21628218657318
21306,181.76299058678825
21307,183.30969898700332
21308,172.8706975563682
21309,174.41740595658325
21310,175.96411435679835
21311,177.5108227570134
21312,92.33956570369838
21313,93.88627410391345
21314,95.43298250412852
21315,96.97969090434358
21316,98.52639930455865
21317,100.07310770477372
21318,101.61981610498879
21319,135.86353261238617
21320,137.41024101260123
21321,138.9569494128163
21322,140.50365781303137
21323,142.05036621324643
21324,143.5970746134615
21325,171.74437462208098
21326,173.29108302229605
21327,174.83779142251112
21328,176.38449982272618
21329,177.93120822294125
21330,179.47791662315632
21331,181.02462502337139
21332,170.58562359273625
21333,172.13233199295132
21334,173.6790403931664
21335,175.22574879338146
21336,63.85649496290718
21337,65.40320336312224
21338,66.94991176333731
21339,68.49662016355238
21340,70.04332856376743
21341,71.5900369639825
21342,73.13674536419757
21343,107.38046187159496
21344,108.92717027181003
21345,110.47387867202508
21346,112.02058707224015
21347,113.56729547245521
21348,115.11400387267028
21349,143.2613038812898
21350,144.80801228150483
21351,146.35472068171993
21352,147.90142908193496
21353,149.44813748215006
21354,150.9948458823651
21355,152.54155428258017
21356,142.10255285194503
21357,143.6492612521601
21358,145.19596965237517
21359,146.74267805259024
21360,92.33956570369838
21361,93.88627410391345
21362,95.43298250412852
21363,96.97969090434358
21364,98.52639930455865
21365,100.07310770477372
21366,101.61981610498879
21367,135.86353261238617
21368,137.41024101260123
21369,138.9569494128163
21370,140.50365781303137
21371,142.05036621324643
21372,143.5970746134615
21373,171.74437462208098
21374,173.29108302229605
21375,174.83779142251112
21376,176.38449982272618
21377,177.93120822294125
21378,179.47791662315632
21379,181.02462502337139
21380,170.58562359273625
21381,172.13233199295132
21382,173.6790403931664
21383,175.22574879338146
21384,101.60233953204022
21385,103.14904793225527
21386,104.69575633247034
21387,106.2424647326854
21388,107.78917313290047
21389,109.33588153311554
21390,110.8825899333306
21391,145.126306440728
21392,146.67301484094304
21393,148.21972324115814
21394,149.76643164137317
21395,151.31314004158827
21396,152.8598484418033
21397,181.00714845042282
21398,182.55385685063789
21399,184.10056525085295
21400,185.64727365106802
21401,187.1939820512831
21402,188.74069045149815
21403,190.2873988517132
21404,179.84839742107806
21405,181.39510582129316
21406,182.9418142215082
21407,184.4885226217233
21408,101.72481750585426
21409,103.27152590606933
21410,104.8182343062844
21411,106.36494270649946
21412,107.91165110671453
21413,109.45835950692958
21414,111.00506790714465
21415,145.24878441454206
21416,146.7954928147571
21417,148.3422012149722
21418,149.88890961518723
21419,151.43561801540233
21420,152.98232641561737
21421,181.12962642423685
21422,182.67633482445194
21423,184.22304322466698
21424,185.76975162488205
21425,187.31646002509711
21426,188.86316842531218
21427,190.40987682552725
21428,179.97087539489212
21429,181.5175837951072
21430,183.06429219532225
21431,184.61100059553732
21432,94.99207358877248
21433,96.53878198898755
21434,98.08549038920262
21435,99.63219878941769
21436,101.17890718963275
21437,102.72561558984782
21438,104.27232399006289
21439,138.51604049746027
21440,140.06274889767533
21441,141.6094572978904
21442,143.15616569810547
21443,144.70287409832054
21444,146.2495824985356
21445,174.39688250715508
21446,175.94359090737015
21447,177.49029930758522
21448,179.03700770780029
21449,180.58371610801535
21450,182.13042450823042
21451,183.6771329084455
21452,173.23813147781036
21453,174.78483987802542
21454,176.3315482782405
21455,177.87825667845556
21456,64.34640685816339
21457,65.89311525837846
21458,67.43982365859353
21459,68.98653205880859
21460,70.53324045902366
21461,72.07994885923873
21462,73.6266572594538
21463,107.87037376685117
21464,109.41708216706623
21465,110.9637905672813
21466,112.51049896749636
21467,114.05720736771143
21468,115.6039157679265
21469,143.751215776546
21470,145.29792417676106
21471,146.84463257697612
21472,148.3913409771912
21473,149.93804937740626
21474,151.48475777762133
21475,153.03146617783636
21476,142.59246474720126
21477,144.13917314741633
21478,145.6858815476314
21479,147.23258994784646
21480,99.80717746366447
21481,101.35388586387954
21482,102.90059426409461
21483,104.44730266430967
21484,105.99401106452474
21485,107.54071946473981
21486,109.08742786495486
21487,143.33114437235224
21488,144.87785277256734
21489,146.42456117278238
21490,147.97126957299747
21491,149.5179779732125
21492,151.0646863734276
21493,179.2119863820471
21494,180.75869478226215
21495,182.30540318247722
21496,183.85211158269226
21497,185.39881998290736
21498,186.9455283831224
21499,188.49223678333746
21500,178.05323535270236
21501,179.5999437529174
21502,181.1466521531325
21503,182.69336055334753
21504,95.35950751021464
21505,96.90621591042971
21506,98.45292431064478
21507,99.99963271085984
21508,101.54634111107491
21509,103.09304951128998
21510,104.63975791150503
21511,138.8834744189024
21512,140.43018281911748
21513,141.97689121933257
21514,143.5235996195476
21515,145.0703080197627
21516,146.61701641997774
21517,174.76431642859723
21518,176.31102482881232
21519,177.85773322902736
21520,179.40444162924246
21521,180.9511500294575
21522,182.49785842967256
21523,184.04456682988763
21524,173.6055653992525
21525,175.1522737994676
21526,176.69898219968263
21527,178.24569059989773
21528,62.4287668159736
21529,63.97547521618867
21530,65.52218361640374
21531,67.0688920166188
21532,68.61560041683387
21533,70.16230881704894
21534,71.709017217264
21535,105.95273372466139
21536,107.49944212487645
21537,109.04615052509152
21538,110.59285892530659
21539,112.13956732552165
21540,113.6862757257367
21541,141.8335757343562
21542,143.38028413457127
21543,144.92699253478634
21544,146.4737009350014
21545,148.02040933521647
21546,149.56711773543154
21547,151.1138261356466
21548,140.67482470501147
21549,142.22153310522654
21550,143.7682415054416
21551,145.31494990565665
21552,97.8895374214747
21553,99.43624582168977
21554,100.98295422190482
21555,102.52966262211989
21556,104.07637102233495
21557,105.62307942255002
21558,107.16978782276509
21559,141.41350433016248
21560,142.96021273037752
21561,144.50692113059262
21562,146.05362953080765
21563,147.60033793102275
21564,149.1470463312378
21565,177.2943463398573
21566,178.84105474007237
21567,180.38776314028743
21568,181.9344715405025
21569,183.48117994071757
21570,185.0278883409326
21571,186.57459674114767
21572,176.13559531051254
21573,177.68230371072764
21574,179.22901211094268
21575,180.77572051115777
21576,93.44186746802485
21577,94.98857586823992
21578,96.53528426845499
21579,98.08199266867005
21580,99.62870106888512
21581,101.17540946910019
21582,102.72211786931526
21583,136.96583437671262
21584,138.5125427769277
21585,140.05925117714276
21586,141.60595957735785
21587,143.1526679775729
21588,144.69937637778798
21589,172.84667638640747
21590,174.39338478662253
21591,175.9400931868376
21592,177.48680158705264
21593,179.03350998726773
21594,180.58021838748277
21595,182.12692678769784
21596,171.6879253570627
21597,173.23463375727778
21598,174.78134215749287
21599,176.3280505577079
21600,102.70464129636669
21601,104.25134969658174
21602,105.79805809679681
21603,107.34476649701188
21604,108.89147489722694
21605,110.43818329744201
21606,111.98489169765708
21607,146.22860820505446
21608,147.77531660526952
21609,149.3220250054846
21610,150.86873340569966
21611,152.41544180591472
21612,153.9621502061298
21613,182.10945021474927
21614,183.65615861496434
21615,185.2028670151794
21616,186.74957541539447
21617,188.29628381560954
21618,189.8429922158246
21619,191.38970061603968
21620,180.95069918540455
21621,182.4974075856196
21622,184.04411598583468
21623,185.59082438604975
21624,98.25697134291684
21625,99.80367974313191
21626,101.35038814334698
21627,102.89709654356204
21628,104.44380494377711
21629,105.99051334399218
21630,107.53722174420724
21631,141.78093825160462
21632,143.3276466518197
21633,144.87435505203476
21634,146.42106345224983
21635,147.9677718524649
21636,149.51448025267996
21637,177.66178026129944
21638,179.2084886615145
21639,180.75519706172958
21640,182.30190546194464
21641,183.8486138621597
21642,185.39532226237478
21643,186.94203066258984
21644,176.5030292319547
21645,178.04973763216978
21646,179.59644603238485
21647,181.1431544325999
21648,92.46204367751244
21649,94.00875207772751
21650,95.55546047794257
21651,97.10216887815764
21652,98.6488772783727
21653,100.19558567858776
21654,101.74229407880283
21655,135.98601058620022
21656,137.5327189864153
21657,139.07942738663036
21658,140.62613578684542
21659,142.1728441870605
21660,143.71955258727553
21661,171.86685259589504
21662,173.4135609961101
21663,174.96026939632517
21664,176.50697779654024
21665,178.0536861967553
21666,179.60039459697038
21667,181.14710299718544
21668,170.7081015665503
21669,172.25480996676538
21670,173.80151836698045
21671,175.3482267671955
21672,63.97897293672123
21673,65.52568133693629
21674,67.07238973715135
21675,68.61909813736642
21676,70.16580653758149
21677,71.71251493779656
21678,73.25922333801162
21679,107.502939845409
21680,109.04964824562407
21681,110.59635664583914
21682,112.1430650460542
21683,113.68977344626927
21684,115.23648184648434
21685,143.38378185510382
21686,144.9304902553189
21687,146.47719865553395
21688,148.02390705574902
21689,149.5706154559641
21690,151.11732385617915
21691,152.66403225639422
21692,142.2250308257591
21693,143.77173922597416
21694,145.31844762618923
21695,146.8651560264043
21696,61.69389897308929
21697,63.24060737330435
21698,64.78731577351942
21699,66.33402417373449
21700,67.88073257394956
21701,69.42744097416463
21702,70.97414937437969
21703,105.21786588177707
21704,106.76457428199213
21705,108.31128268220719
21706,109.85799108242226
21707,111.40469948263733
21708,112.9514078828524
21709,141.0987078914719
21710,142.64541629168696
21711,144.19212469190202
21712,145.7388330921171
21713,147.28554149233216
21714,148.83224989254722
21715,150.37895829276226
21716,139.93995686212716
21717,141.48666526234223
21718,143.0333736625573
21719,144.58008206277236
21720,101.60233953204022
21721,103.14904793225527
21722,104.69575633247034
21723,106.2424647326854
21724,107.78917313290047
21725,109.33588153311554
21726,110.8825899333306
21727,145.126306440728
21728,146.67301484094304
21729,148.21972324115814
21730,149.76643164137317
21731,151.31314004158827
21732,152.8598484418033
21733,181.00714845042282
21734,182.55385685063789
21735,184.10056525085295
21736,185.64727365106802
21737,187.1939820512831
21738,188.74069045149815
21739,190.2873988517132
21740,179.84839742107806
21741,181.39510582129316
21742,182.9418142215082
21743,184.4885226217233
21744,99.31726556840826
21745,100.86397396862333
21746,102.4106823688384
21747,103.95739076905346
21748,105.50409916926853
21749,107.0508075694836
21750,108.59751596969866
21751,142.84123247709604
21752,144.3879408773111
21753,145.93464927752618
21754,147.48135767774124
21755,149.0280660779563
21756,150.57477447817138
21757,178.72207448679086
21758,180.26878288700593
21759,181.815491287221
21760,183.36219968743606
21761,184.90890808765113
21762,186.4556164878662
21763,188.00232488808126
21764,177.56332345744613
21765,179.1100318576612
21766,180.65674025787627
21767,182.20344865809133
21768,97.03219160477633
21769,98.5789000049914
21770,100.12560840520646
21771,101.67231680542152
21772,103.21902520563658
21773,104.76573360585165
21774,106.31244200606672
21775,140.5561585134641
21776,142.10286691367918
21777,143.64957531389422
21778,145.1962837141093
21779,146.74299211432435
21780,148.28970051453945
21781,176.43700052315893
21782,177.983708923374
21783,179.53041732358906
21784,181.07712572380413
21785,182.6238341240192
21786,184.17054252423424
21787,185.71725092444933
21788,175.2782494938142
21789,176.82495789402924
21790,178.37166629424433
21791,179.91837469445937
21792,94.74711764114437
21793,96.29382604135944
21794,97.8405344415745
21795,99.38724284178957
21796,100.93395124200464
21797,102.4806596422197
21798,104.02736804243477
21799,138.27108454983215
21800,139.81779295004722
21801,141.3645013502623
21802,142.91120975047735
21803,144.45791815069242
21804,146.0046265509075
21805,174.15192655952697
21806,175.69863495974204
21807,177.2453433599571
21808,178.79205176017217
21809,180.33876016038724
21810,181.8854685606023
21811,183.43217696081737
21812,172.99317553018227
21813,174.5398839303973
21814,176.0865923306124
21815,177.63330073082744
21816,92.46204367751244
21817,94.00875207772751
21818,95.55546047794257
21819,97.10216887815764
21820,98.6488772783727
21821,100.19558567858776
21822,101.74229407880283
21823,135.98601058620022
21824,137.5327189864153
21825,139.07942738663036
21826,140.62613578684542
21827,142.1728441870605
21828,143.71955258727553
21829,171.86685259589504
21830,173.4135609961101
21831,174.96026939632517
21832,176.50697779654024
21833,178.0536861967553
21834,179.60039459697038
21835,181.14710299718544
21836,170.7081015665503
21837,172.25480996676538
21838,173.80151836698045
21839,175.3482267671955
21840,63.97897293672123
21841,65.52568133693629
21842,67.07238973715135
21843,68.61909813736642
21844,70.16580653758149
21845,71.71251493779656
21846,73.25922333801162
21847,107.502939845409
21848,109.04964824562407
21849,110.59635664583914
21850,112.1430650460542
21851,113.68977344626927
21852,115.23648184648434
21853,143.38378185510382
21854,144.9304902553189
21855,146.47719865553395
21856,148.02390705574902
21857,149.5706154559641
21858,151.11732385617915
21859,152.66403225639422
21860,142.2250308257591
21861,143.77173922597416
21862,145.31844762618923
21863,146.8651560264043
21864,61.69389897308929
21865,63.24060737330435
21866,64.78731577351942
21867,66.33402417373449
21868,67.88073257394956
21869,69.42744097416463
21870,70.97414937437969
21871,105.21786588177707
21872,106.76457428199213
21873,108.31128268220719
21874,109.85799108242226
21875,111.40469948263733
21876,112.9514078828524
21877,141.0987078914719
21878,142.64541629168696
21879,144.19212469190202
21880,145.7388330921171
21881,147.28554149233216
21882,148.83224989254722
21883,150.37895829276226
21884,139.93995686212716
21885,141.48666526234223
21886,143.0333736625573
21887,144.58008206277236
21888,101.60233953204022
21889,103.14904793225527
21890,104.69575633247034
21891,106.2424647326854
21892,107.78917313290047
21893,109.33588153311554
21894,110.8825899333306
21895,145.126306440728
21896,146.67301484094304
21897,148.21972324115814
21898,149.76643164137317
21899,151.31314004158827
21900,152.8598484418033
21901,181.00714845042282
21902,182.55385685063789
21903,184.10056525085295
21904,185.64727365106802
21905,187.1939820512831
21906,188.74069045149815
21907,190.2873988517132
21908,179.84839742107806
21909,181.39510582129316
21910,182.9418142215082
21911,184.4885226217233
21912,99.31726556840826
21913,100.86397396862333
21914,102.4106823688384
21915,103.95739076905346
21916,105.50409916926853
21917,107.0508075694836
21918,108.59751596969866
21919,142.84123247709604
21920,144.3879408773111
21921,145.93464927752618
21922,147.48135767774124
21923,149.0280660779563
21924,150.57477447817138
21925,178.72207448679086
21926,180.26878288700593
21927,181.815491287221
21928,183.36219968743606
21929,184.90890808765113
21930,186.4556164878662
21931,188.00232488808126
21932,177.56332345744613
21933,179.1100318576612
21934,180.65674025787627
21935,182.20344865809133
21936,97.03219160477633
21937,98.5789000049914
21938,100.12560840520646
21939,101.67231680542152
21940,103.21902520563658
21941,104.76573360585165
21942,106.31244200606672
21943,140.5561585134641
21944,142.10286691367918
21945,143.64957531389422
21946,145.1962837141093
21947,146.74299211432435
21948,148.28970051453945
21949,176.43700052315893
21950,177.983708923374
21951,179.53041732358906
21952,181.07712572380413
21953,182.6238341240192
21954,184.17054252423424
21955,185.71725092444933
21956,175.2782494938142
21957,176.82495789402924
21958,178.37166629424433
21959,179.91837469445937
21960,94.74711764114437
21961,96.29382604135944
21962,97.8405344415745
21963,99.38724284178957
21964,100.93395124200464
21965,102.4806596422197
21966,104.02736804243477
21967,138.27108454983215
21968,139.81779295004722
21969,141.3645013502623
21970,142.91120975047735
21971,144.45791815069242
21972,146.0046265509075
21973,174.15192655952697
21974,175.69863495974204
21975,177.2453433599571
21976,178.79205176017217
21977,180.33876016038724
21978,181.8854685606023
21979,183.43217696081737
21980,172.99317553018227
21981,174.5398839303973
21982,176.0865923306124
21983,177.63330073082744
21984,92.46204367751244
21985,94.00875207772751
21986,95.55546047794257
21987,97.10216887815764
21988,98.6488772783727
21989,100.19558567858776
21990,101.74229407880283
21991,135.98601058620022
21992,137.5327189864153
21993,139.07942738663036
21994,140.62613578684542
21995,142.1728441870605
21996,143.71955258727553
21997,171.86685259589504
21998,173.4135609961101
21999,174.96026939632517
22000,176.50697779654024
22001,178.0536861967553
22002,179.60039459697038
22003,181.14710299718544
22004,170.7081015665503
22005,172.25480996676538
22006,173.80151836698045
22007,175.3482267671955
22008,63.97897293672123
22009,65.52568133693629
22010,67.07238973715135
22011,68.61909813736642
22012,70.16580653758149
22013,71.71251493779656
22014,73.25922333801162
22015,107.502939845409
22016,109.04964824562407
22017,110.59635664583914
22018,112.1430650460542
22019,113.68977344626927
22020,115.23648184648434
22021,143.38378185510382
22022,144.9304902553189
22023,146.47719865553395
22024,148.02390705574902
22025,149.5706154559641
22026,151.11732385617915
22027,152.66403225639422
22028,142.2250308257591
22029,143.77173922597416
22030,145.31844762618923
22031,146.8651560264043
22032,63.85649496290718
22033,65.40320336312224
22034,66.94991176333731
22035,68.49662016355238
22036,70.04332856376743
22037,71.5900369639825
22038,73.13674536419757
22039,107.38046187159496
22040,108.92717027181003
22041,110.47387867202508
22042,112.02058707224015
22043,113.56729547245521
22044,115.11400387267028
22045,143.2613038812898
22046,144.80801228150483
22047,146.35472068171993
22048,147.90142908193496
22049,149.44813748215006
22050,150.9948458823651
22051,152.54155428258017
22052,142.10255285194503
22053,143.6492612521601
22054,145.19596965237517
22055,146.74267805259024
22056,99.31726556840826
22057,100.86397396862333
22058,102.4106823688384
22059,103.95739076905346
22060,105.50409916926853
22061,107.0508075694836
22062,108.59751596969866
22063,142.84123247709604
22064,144.3879408773111
22065,145.93464927752618
22066,147.48135767774124
22067,149.0280660779563
22068,150.57477447817138
22069,178.72207448679086
22070,180.26878288700593
22071,181.815491287221
22072,183.36219968743606
22073,184.90890808765113
22074,186.4556164878662
22075,188.00232488808126
22076,177.56332345744613
22077,179.1100318576612
22078,180.65674025787627
22079,182.20344865809133
22080,99.43974354222232
22081,100.98645194243738
22082,102.53316034265245
22083,104.07986874286752
22084,105.62657714308259
22085,107.17328554329765
22086,108.71999394351272
22087,142.9637104509101
22088,144.51041885112517
22089,146.05712725134023
22090,147.6038356515553
22091,149.15054405177037
22092,150.69725245198543
22093,178.84455246060492
22094,180.39126086081998
22095,181.93796926103505
22096,183.48467766125012
22097,185.03138606146518
22098,186.57809446168025
22099,188.12480286189532
22100,177.6858014312602
22101,179.23250983147526
22102,180.77921823169032
22103,182.32592663190536
22104,92.70699962514054
22105,94.2537080253556
22106,95.80041642557067
